,code,update_time,last_price,prev_close_price,suspension,circular_market_val,total_market_val,wrt_maturity_date,wrt_end_trade,wrt_code,wrt_recovery_price,wrt_street_vol,wrt_issue_vol,wrt_street_ratio,wrt_delta,wrt_implied_volatility,wrt_premium,lot_size,net_profit,earning_per_share,outstanding_shares,net_asset_per_share,pe_ratio,pb_ratio,price_spread,Unnamed: 0,name
1799,SZ.000411,2018-06-06 10:20:51,25.35,25.79,False,5255538449.85,5258856131.1,,,,,,,,,,,100,85261927.806,0.411,207319071,-0.134967296,61.678,6.093,0.01,467,英特集团
1801,SZ.000410,2018-06-06 10:20:54,9.28,9.17,False,6869356523.5199995,7103569803.5199995,,,,,,,,,,,100,397279388.796,0.519,740232384,1.147,17.88,8.09,0.01,469,沈阳机床
1805,SZ.000421,2018-06-06 10:20:54,5.39,5.37,False,3086566974.2599998,3086566974.2599998,,,,,,,,,,,100,160341141.52,0.28,572646934,0.099032704,19.25,1.226,0.01,473,南京公用
1806,SZ.000428,2018-06-06 10:20:51,3.4,3.42,False,2444207130.0,3464348400.0,,,,,,,,,,,100,99854748.0,0.098,718884450,-1.412967296,34.693,1.179,0.01,474,华天酒店
1807,SZ.000417,2018-06-06 10:20:54,7.02,7.06,False,5468772706.0199995,5474787084.0,,,,,,,,,,,100,214468155.0,0.275,779027451,0.546032704,25.527,1.45,0.01,475,合肥百货
1808,SZ.000419,2018-06-06 10:20:45,5.63,5.66,False,3058722604.29,3060370347.65,,,,,,,,,,,100,138613577.025,0.255,543289983,-0.521967296,22.078,1.492,0.01,477,通程控股
1809,SZ.000603,2018-06-06 10:20:54,11.39,11.25,False,4678406929.030001,7858750850.940001,,,,,,,,,,,100,338774948.886,0.491,410746877,-0.663967296,23.197,3.136,0.01,478,盛达矿业
1811,SZ.000426,2018-06-06 10:20:51,7.76,7.57,False,10322940929.68,14499564322.32,,,,,,,,,,,100,590446176.012,0.316,1330275893,-1.349967296,24.556,2.634,0.01,480,兴业矿业
1812,SZ.000430,2018-06-06 10:20:51,7.52,7.5,False,1943359880.32,3044228998.72,,,,,,,,,,,100,42101039.344,0.104,258425516,-0.491967296,72.307,1.977,0.01,481,张家界
1813,SZ.000601,2018-06-06 10:20:51,6.0,6.04,False,6478687308.0,6483310014.0,,,,,,,,,,,100,423576254.248,0.392,1079781218,-0.077967296,15.306,1.422,0.01,482,韶能股份
1814,SZ.000607,2018-06-06 10:20:45,5.11,5.02,False,4521634441.59,5200438875.1,,,,,,,,,,,100,150619364.68,0.148,884859969,1.756,34.527,2.91,0.01,483,华媒控股
1815,SZ.000605,2018-06-06 10:20:51,17.11,17.03,False,3336297139.2599998,4309991890.0,,,,,,,,,,,100,114614045.0,0.455,194991066,-0.467934592,37.604,2.106,0.01,484,渤海股份
1816,SZ.000608,2018-06-06 10:20:48,6.48,6.54,False,4858716046.320001,4859438242.320001,,,,,,,,,,,100,156731881.581,0.209,749801859,-0.352967296,31.004,1.643,0.01,485,阳光股份
1819,SZ.000606,2018-06-06 10:20:54,7.78,7.86,False,3673043808.0,5957918966.34,,,,,,,,,,,100,133249087.422,0.174,472113600,-0.632967296,44.712,2.124,0.01,488,神州易桥
1821,SZ.000609,2018-06-06 10:20:45,8.29,8.4,False,2226722981.8399997,2480994077.3799996,,,,,,,,,,,100,81103666.462,0.271,268603496,0.936032704,30.59,1.584,0.01,490,中迪投资
1822,SZ.000615,2018-06-06 10:20:54,7.57,7.6,False,2681970379.5,5931871810.690001,,,,,,,,,,,100,286798557.822,0.366,354289350,-1.857967296,20.683,3.106,0.01,491,京汉股份
1826,SZ.000620,2018-06-06 10:20:51,5.96,5.94,False,11304216793.2,11304274903.2,,,,,,,,,,,100,828853713.54,0.437,1896680670,-0.877967296,13.638,1.744,0.01,495,新华联
1831,SZ.000637,2018-06-06 10:20:24,5.06,5.08,False,1854464533.0199997,2630569301.3599997,,,,,,,,,,,100,78501178.756,0.151,366494967,1.762,33.509,2.871,0.01,500,茂化实华
1832,SZ.000628,2018-06-06 10:20:54,9.33,9.01,False,1753856572.2,2906108400.0,,,,,,,,,,,100,19623240.0,0.063,187980340,-1.880967296,148.095,3.864,0.01,502,高新发展
1835,SZ.000635,2018-06-06 10:20:54,11.42,11.38,False,3461260414.84,3461260414.84,,,,,,,,,,,100,80015126.928,0.264,303087602,1.377065408,43.257,1.145,0.01,505,英力特
1836,SZ.000632,2018-06-06 10:20:54,6.87,6.76,False,3197884395.7200003,3198119445.9,,,,,,,,,,,100,33051889.47,0.071,465485356,-1.541967296,96.76,2.495,0.01,506,三木集团
1837,SZ.000631,2018-06-06 10:20:54,3.7,3.67,False,9000320921.6,9000320921.6,,,,,,,,,,,100,1089768587.264,0.448,2432519168,-1.632967296,8.258,1.389,0.01,507,顺发恒业
1839,SZ.000639,2018-06-06 10:20:54,15.1,14.84,False,5679136908.2,8316002162.0,,,,,,,,,,,100,359075060.24,0.652,376101782,-1.384934592,23.159,2.095,0.01,509,西王食品
1841,SZ.000652,2018-06-06 10:20:54,3.88,3.88,False,5719753153.92,5725226545.76,,,,,,,,,,,100,312821656.624,0.212,1474163184,-1.744967296,18.301,1.521,0.01,511,泰达股份
1843,SZ.000636,2018-06-06 10:20:54,13.95,13.91,False,12212540096.849998,12488501898.449999,,,,,,,,,,,100,335712416.625,0.375,875450903,0.848032704,37.2,2.712,0.01,514,风华高科
1844,SZ.000659,2018-06-06 10:20:54,3.01,3.0,False,3869964585.2,3869964585.2,,,,,,,,,,,100,93856283.96,0.073,1285702520,0.504,41.232,5.972,0.01,515,珠海中富
1845,SZ.000657,2018-06-06 10:20:54,11.24,11.16,False,2760214679.2400002,7066078423.360001,,,,,,,,,,,100,161564248.648,0.257,245570701,0.723032704,43.735,2.239,0.01,516,中钨高新
1846,SZ.000667,2018-06-06 10:20:45,2.46,2.48,False,6248199094.26,6296597136.72,,,,,,,,,,,100,445369065.768,0.174,2539918331,-1.581967296,14.137,0.906,0.01,517,美好置业
1847,SZ.000663,2018-06-06 10:20:45,8.77,8.86,False,1727877204.4199998,2990470916.54,,,,,,,,,,,100,62059943.764,0.182,197021346,2.026032704,48.186,1.387,0.01,518,永安林业
1848,SZ.000650,2018-06-06 10:20:54,6.37,6.43,False,7886028277.400001,7888226284.12,,,,,,,,,,,100,407413885.004,0.329,1237995020,-1.779967296,19.361,2.532,0.01,519,仁和药业
1849,SZ.000665,2018-06-06 10:20:54,10.33,10.28,False,6571534328.84,6572126237.84,,,,,,,,,,,100,336559029.992,0.529,636160148,0.795065408,19.527,1.1,0.01,520,湖北广电
1850,SZ.000668,2018-06-06 10:20:48,12.7,12.76,False,1862942591.1,1864892003.0,,,,,,,,,,,100,23201018.62,0.158,146688393,-0.091967296,80.379,3.021,0.01,521,荣丰控股
1852,SZ.000662,2018-06-06 10:20:54,9.36,9.32,False,2695578912.0,7870304005.2,,,,,,,,,,,100,576819289.27,0.686,287989200,-1.863934592,13.644,1.391,0.01,523,天夏智慧
1856,SZ.000672,2018-06-06 10:20:54,9.25,9.13,False,7525983806.75,7525983806.75,,,,,,,,,,,100,869759642.099,1.069,813619871,-1.335967296,8.652,3.126,0.01,527,上峰水泥
1857,SZ.000676,2018-06-06 10:20:54,13.34,13.36,False,4255053730.3,12882581831.88,,,,,,,,,,,100,605500660.314,0.627,318969545,1.085032704,21.275,2.479,0.01,528,智度股份
1861,SZ.000688,2018-06-06 10:20:54,10.98,11.0,False,12487499034.12,12487546467.720001,,,,,,,,,,,100,435585637.262,0.383,1137294994,2.008,28.668,5.468,0.01,532,建新矿业
1864,SZ.000680,2018-06-06 10:20:54,3.93,3.95,False,4153734636.69,4876295311.2300005,,,,,,,,,,,100,89336707.992,0.072,1056929933,-1.591967296,54.583,1.453,0.01,535,山推股份
1866,SZ.000685,2018-06-06 10:20:54,8.95,8.97,False,11216407676.599998,13202246591.449999,,,,,,,,,,,100,1011926386.786,0.686,1253229908,-0.370934592,13.046,1.088,0.01,537,中山公用
1869,SZ.000690,2018-06-06 10:20:51,7.97,8.03,False,16252386501.15,17341826260.14,,,,,,,,,,,100,141432711.03,0.065,2039195295,-0.378967296,122.615,2.035,0.01,540,宝新能源
1870,SZ.000059,2018-06-06 10:20:54,7.72,7.79,False,12347669705.32,12347696385.64,,,,,,,,,,,100,1708204629.516,1.068,1599439081,-0.782934592,7.228,0.988,0.01,541,华锦股份
1871,SZ.000062,2018-06-06 10:20:54,22.99,23.36,False,15333175833.029999,16583072634.259998,,,,,,,,,,,100,468855903.1,0.65,666949797,1.654032704,35.369,3.864,0.01,542,深圳华强
1872,SZ.000683,2018-06-06 10:20:54,2.91,2.92,False,8243470823.13,11544473406.720001,,,,,,,,,,,100,856909366.272,0.216,2832807843,-1.992967296,13.472,1.264,0.01,543,远兴能源
1873,SZ.000695,2018-06-06 10:20:27,9.62,9.66,False,2132959281.1799998,2137059325.1799998,,,,,,,,,,,100,28879180.07,0.13,221721339,1.531,74.0,6.283,0.01,544,滨海能源
1874,SZ.000698,2018-06-06 10:20:51,4.73,4.76,False,2045028781.8400002,3876303088.3500004,,,,,,,,,,,100,178654138.11,0.218,432352808,1.121032704,21.697,0.873,0.01,545,沈阳化工
1875,SZ.000687,2018-06-06 10:20:54,10.34,10.4,False,5456778090.5,7922501403.08,,,,,,,,,,,100,136383486.436,0.178,527734825,1.954,58.089,5.291,0.01,546,华讯方舟
1876,SZ.000701,2018-06-06 10:20:51,7.98,8.0,False,3015596928.96,3244772186.88,,,,,,,,,,,100,58958893.12,0.145,377894352,-0.790934592,55.034,1.023,0.01,548,厦门信达
1877,SZ.000686,2018-06-06 10:20:54,7.27,7.29,False,17015092692.05,17015092692.05,,,,,,,,,,,100,606177304.985,0.259,2340452915,-1.927934592,28.069,1.091,0.01,549,东北证券
1880,SZ.000700,2018-06-06 10:20:51,4.26,4.23,False,2970855418.2599998,3523781325.8999996,,,,,,,,,,,100,86853765.075,0.105,697383901,-1.233967296,40.571,1.391,0.01,552,模塑科技
1881,SZ.001696,2018-06-06 10:20:48,5.44,5.46,False,4852437840.0,6228946444.8,,,,,,,,,,,100,254195976.24,0.222,891992250,-0.956967296,24.504,1.629,0.01,553,宗申动力
1882,SZ.000702,2018-06-06 10:20:54,6.35,6.36,False,1693129557.6,1693129557.6,,,,,,,,,,,100,62925759.936,0.236,266634576,1.912,26.906,3.321,0.01,554,正虹科技
1883,SZ.000697,2018-06-06 10:20:42,17.94,18.04,False,8140691620.620001,10040660079.060001,,,,,,,,,,,100,50930884.459,0.091,453773223,-1.674967296,197.142,6.847,0.01,555,炼石有色
1884,SZ.000708,2018-06-06 10:20:54,10.06,10.03,False,4521049308.8,4521049308.8,,,,,,,,,,,100,420196928.8,0.935,449408480,0.575065408,10.759,1.097,0.01,556,大冶特钢
1886,SZ.000719,2018-06-06 10:20:51,7.42,7.32,False,4950234769.06,7592171817.58,,,,,,,,,,,100,680430493.085,0.665,667147543,-1.492934592,11.157,1.045,0.01,558,中原传媒
1887,SZ.000718,2018-06-06 10:20:54,3.96,3.98,False,9064561338.36,12017160080.64,,,,,,,,,,,100,1377724918.336,0.454,2289030641,-1.534967296,8.722,1.434,0.01,559,苏宁环球
1888,SZ.000705,2018-06-06 10:20:54,7.15,7.2,False,2015788453.25,2388981494.9,,,,,,,,,,,100,64485794.198,0.193,281928455,-0.112967296,37.046,1.709,0.01,560,浙江震元
1890,SZ.000712,2018-06-06 10:20:54,12.99,13.02,False,11623584498.0,11639040000.0,,,,,,,,,,,100,158592000.0,0.177,894810200,-0.120967296,73.389,3.112,0.01,563,锦龙股份
1892,SZ.000758,2018-06-06 10:20:54,5.09,5.02,False,10023163642.039999,10024136178.16,,,,,,,,,,,100,202845977.672,0.103,1969187356,-1.652967296,49.417,1.926,0.01,565,中色股份
1893,SZ.000400,2018-06-06 10:20:54,8.99,8.96,False,9063560054.69,9064862507.91,,,,,,,,,,,100,591888130.383,0.587,1008182431,-1.048934592,15.315,1.192,0.01,566,许继电气
1894,SZ.000716,2018-06-06 10:20:51,4.49,4.5,False,2641519119.92,3192455428.28,,,,,,,,,,,100,100253054.652,0.141,588311608,-0.631967296,31.843,1.225,0.01,567,黑芝麻
1896,SZ.000713,2018-06-06 10:20:54,6.01,6.04,False,1796244567.6799998,1796244567.6799998,,,,,,,,,,,100,32876356.48,0.11,298875968,0.226032704,54.636,1.329,0.01,569,丰乐种业
1900,SZ.000715,2018-06-06 10:20:51,7.94,7.95,False,2211810816.36,2215307640.0,,,,,,,,,,,100,85654842.0,0.307,278565594,0.329032704,25.863,1.717,0.01,574,中兴商业
1901,SZ.000717,2018-06-06 10:20:54,6.79,6.77,False,16428519309.65,16428570743.9,,,,,,,,,,,100,3205869843.25,1.325,2419516835,1.584,5.124,4.286,0.01,575,韶钢松山
1902,SZ.000739,2018-06-06 10:20:54,7.59,7.34,False,8704394653.35,8944993304.28,,,,,,,,,,,100,275774497.128,0.234,1146824065,-1.649967296,32.435,2.869,0.01,577,普洛药业
1906,SZ.000722,2018-06-06 10:20:54,7.31,7.3,False,3392997041.4199996,3392997041.4199996,,,,,,,,,,,100,79371066.222,0.171,464158282,1.745032704,42.748,1.21,0.01,581,湖南发展
1908,SZ.000778,2018-06-06 10:20:54,4.79,4.75,False,18781794877.88,19116316043.04,,,,,,,,,,,100,1241163734.736,0.311,3921042772,0.679032704,15.401,0.963,0.01,583,新兴铸管
1909,SZ.000780,2018-06-06 10:20:54,4.2,4.17,False,4260086560.8,4260086560.8,,,,,,,,,,,100,502081630.38,0.495,1014306324,0.259032704,8.484,0.922,0.01,584,平庄能源
1911,SZ.000498,2018-06-06 10:20:54,5.23,5.25,False,2304861000.0,5858327299.490001,,,,,,,,,,,100,581352173.697,0.519,440700000,-0.684967296,10.077,1.448,0.01,586,山东路桥
1914,SZ.000735,2018-06-06 10:20:54,14.64,14.88,False,15512601315.6,16858158781.92,,,,,,,,,,,100,398423697.988,0.346,1059603915,-0.939967296,42.312,4.363,0.01,589,罗牛山
1917,SZ.000788,2018-06-06 10:20:54,8.14,8.09,False,4548423388.08,4851337639.5,,,,,,,,,,,100,41719119.75,0.07,558774372,2.001,116.285,4.067,0.01,592,北大医药
1918,SZ.000731,2018-06-06 10:20:51,6.45,6.5,False,3815074070.4,3815074070.4,,,,,,,,,,,100,170347493.376,0.288,591484352,0.226032704,22.395,1.426,0.01,593,四川美丰
1919,SZ.000828,2018-06-06 10:20:54,9.22,9.22,False,9584334219.24,9584346666.24,,,,,,,,,,,100,895024130.112,0.861,1039515642,1.354032704,10.708,1.632,0.01,594,东莞控股
1920,SZ.000800,2018-06-06 10:20:51,8.84,8.9,False,12479906049.52,14387100000.0,,,,,,,,,,,100,172515000.0,0.106,1411754078,0.628032704,83.396,1.795,0.01,595,一汽轿车
1925,SZ.000738,2018-06-06 10:20:54,14.74,14.56,False,16886768224.26,16886768224.26,,,,,,,,,,,100,239439250.941,0.209,1145642349,0.237032704,70.526,3.252,0.01,600,航发控制
1926,SZ.000751,2018-06-06 10:20:54,4.02,3.93,False,5667658823.579999,5667674501.579999,,,,,,,,,,,100,222759346.082,0.158,1409865379,1.717,25.443,2.341,0.01,601,锌业股份
1927,SZ.000753,2018-06-06 10:20:54,3.3,3.31,False,2917683598.5,3271887534.2999997,,,,,,,,,,,100,102122550.313,0.103,884146545,-2.084967296,32.038,1.493,0.01,602,漳州发展
1929,SZ.000838,2018-06-06 10:20:45,4.28,4.29,False,2704934405.6000004,4709978087.6,,,,,,,,,,,100,202485039.28,0.184,631994020,1.632,23.26,2.622,0.01,604,财信发展
1930,SZ.000757,2018-06-06 10:20:54,5.95,6.02,False,2687136620.0,2687145878.2000003,,,,,,,,,,,100,47420221.38,0.105,451619600,1.403,56.666,4.24,0.01,606,浩物股份
1932,SZ.000733,2018-06-06 10:20:54,13.79,13.8,False,6472229186.219999,6472229186.219999,,,,,,,,,,,100,203694522.612,0.434,469342218,0.435065408,31.774,1.527,0.01,608,振华科技
1935,SZ.000762,2018-06-06 10:20:54,12.45,12.4,False,5925591879.75,6484199538.0,,,,,,,,,,,100,39582262.24,0.076,475951155,-0.187967296,163.815,3.031,0.01,611,西藏矿业
1936,SZ.000750,2018-06-06 10:20:48,3.96,3.96,False,16693532844.119999,16693546209.119999,,,,,,,,,,,100,295087938.04,0.07,4215538597,-1.001967296,56.571,1.202,0.01,612,国海证券
1937,SZ.000777,2018-06-06 10:20:54,11.81,11.78,False,4528031367.31,4528161773.33,,,,,,,,,,,100,42175935.23,0.11,383406551,-1.004967296,107.363,3.589,0.01,613,中核科技
1938,SZ.000785,2018-06-06 10:20:48,9.34,9.33,False,2345215139.32,2346410659.32,,,,,,,,,,,100,405974263.968,1.616,251093698,0.487032704,5.779,1.953,0.01,614,武汉中商
1939,SZ.000797,2018-06-06 10:20:54,8.3,8.32,False,8296089471.6,8363608212.000001,,,,,,,,,,,100,225716655.36,0.224,999528852,0.500032704,37.053,1.73,0.01,615,中国武夷
1941,SZ.000799,2018-06-06 10:20:54,28.95,29.23,False,9406693971.0,9406693971.0,,,,,,,,,,,100,201455967.6,0.62,324928980,1.920032704,46.693,4.658,0.01,617,酒鬼酒
1943,SZ.000088,2018-06-06 10:20:51,7.48,7.45,False,14527656000.0,14527656000.0,,,,,,,,,,,100,380671200.0,0.196,1942200000,-1.041967296,38.163,2.299,0.01,619,盐田港
1946,SZ.000795,2018-06-06 10:20:54,5.15,5.14,False,3532127942.9,5838473130.450001,,,,,,,,,,,100,105432621.579,0.093,685850086,1.845,55.376,2.791,0.01,622,英洛华
1949,SZ.000789,2018-06-06 10:20:54,11.87,11.77,False,7280462410.879999,7280635048.16,,,,,,,,,,,100,681447812.848,1.111,613349824,1.138032704,10.684,2.184,0.01,626,万年青
1950,SZ.000863,2018-06-06 10:20:42,4.37,4.37,False,4014052133.63,6038258835.78,,,,,,,,,,,100,100867939.362,0.073,918547399,0.272032704,59.863,0.956,0.01,627,三湘印象
1951,SZ.000836,2018-06-06 10:20:54,5.08,4.96,False,6138915997.4800005,6138952537.92,,,,,,,,,,,100,100301783.592,0.083,1208448031,1.477,61.204,3.439,0.01,628,鑫茂科技
1952,SZ.000823,2018-06-06 10:20:54,8.14,8.13,False,4370532967.68,4370903240.0,,,,,,,,,,,100,137463296.0,0.256,536920512,1.515032704,31.796,1.401,0.01,629,超声电子
1953,SZ.000791,2018-06-06 10:20:54,5.3,5.37,False,5146776735.0,5146968860.0,,,,,,,,,,,100,289395607.6,0.298,971089950,1.414032704,17.785,0.928,0.01,630,甘肃电投
1954,SZ.000818,2018-06-06 10:20:54,13.03,13.14,False,8994780670.25,9014707775.0,,,,,,,,,,,100,354223360.0,0.512,690313175,-0.500967296,25.449,3.434,0.01,631,航锦科技
1955,SZ.000888,2018-06-06 10:20:54,9.45,9.59,False,4979321726.4,4979328813.9,,,,,,,,,,,100,198646239.454,0.377,526912352,-0.174967296,25.066,2.293,0.01,632,峨眉山A
1957,SZ.000848,2018-06-06 10:20:54,11.34,11.33,False,11094550043.22,11096901335.52,,,,,,,,,,,100,435460413.96,0.445,978355383,-2.028967296,25.483,5.004,0.01,634,承德露露
1960,SZ.000829,2018-06-06 10:20:51,8.2,8.2,False,7822054341.199999,8699581301.8,,,,,,,,,,,100,232342476.231,0.219,953909066,-1.539967296,37.442,2.976,0.01,637,天音控股
1961,SZ.000889,2018-06-06 10:20:51,13.97,13.79,False,8684362656.640001,8686920200.42,,,,,,,,,,,100,248108887.614,0.399,621643712,0.090032704,35.012,3.185,0.01,638,茂业通信
1962,SZ.000802,2018-06-06 10:20:51,10.92,10.92,False,4205613976.2,7896800784.6,,,,,,,,,,,100,318186112.2,0.44,385129485,-1.989934592,24.818,1.654,0.01,639,北京文化
1964,SZ.000886,2018-06-06 10:20:54,5.88,5.96,False,5676216534.24,5814310404.0,,,,,,,,,,,100,73173294.2,0.074,965342948,-1.571967296,79.459,2.159,0.01,641,海南高速
1965,SZ.000798,2018-06-06 10:20:48,7.51,7.56,False,2398460581.69,2399107050.0,,,,,,,,,,,100,76988655.0,0.241,319368919,-2.081967296,31.161,3.393,0.01,642,中水渔业
1968,SZ.000790,2018-06-06 10:20:54,7.47,7.68,False,4184885276.8199997,4185648561.42,,,,,,,,,,,100,173701613.66,0.31,560225606,1.507,24.096,4.956,0.01,646,泰合健康
1969,SZ.000880,2018-06-06 10:20:54,9.15,9.06,False,1236485250.0,2526319575.0,,,,,,,,,,,100,37273567.5,0.135,135135000,0.582032704,67.777,1.876,0.01,647,潍柴重机
1970,SZ.000807,2018-06-06 10:20:54,6.55,6.45,False,14757191009.55,17074794120.35,,,,,,,,,,,100,435342079.099,0.167,2253006261,-0.552967296,39.221,1.75,0.01,648,云铝股份
1972,SZ.000089,2018-06-06 10:20:54,8.13,8.14,False,16672756108.170002,16672756108.170002,,,,,,,,,,,100,674703168.461,0.329,2050769509,1.228032704,24.711,1.472,0.01,650,深圳机场
1977,SZ.000811,2018-06-06 10:20:54,6.11,6.11,False,3695691819.9500003,3990160862.61,,,,,,,,,,,100,203752895.112,0.312,604859545,-0.133967296,19.583,1.468,0.01,655,冰轮环境
1978,SZ.000810,2018-06-06 10:20:54,8.7,8.18,False,8350432982.099999,9308097636.0,,,,,,,,,,,100,130527346.16,0.122,959819883,-1.688967296,71.311,3.338,0.01,656,创维数字
1979,SZ.000878,2018-06-06 10:20:54,11.37,10.82,False,16104376539.72,16104454355.999998,,,,,,,,,,,100,277614164.8,0.196,1416391956,0.125032704,58.01,2.572,0.01,657,云南铜业
1980,SZ.000065,2018-06-06 10:20:48,8.7,8.72,False,5327647057.5,6694697066.999999,,,,,,,,,,,100,499409011.09,0.649,612373225,0.534032704,13.405,1.801,0.01,658,北方国际
1981,SZ.000815,2018-06-06 10:20:54,10.75,10.85,False,3405600000.0,7474077626.25,,,,,,,,,,,100,44496834.24,0.064,316800000,-1.418967296,167.968,3.737,0.01,659,美利云
1982,SZ.000851,2018-06-06 10:20:54,5.5,5.42,False,4551857854.5,4991964268.5,,,,,,,,,,,100,184248863.001,0.203,827610519,-0.771967296,27.093,1.561,0.01,660,高鸿股份
1985,SZ.000821,2018-06-06 10:20:54,10.36,10.22,False,3576673771.16,5576117500.799999,,,,,,,,,,,100,182461759.92,0.339,345238781,0.791032704,30.56,2.036,0.01,664,京山轻机
1986,SZ.000820,2018-06-06 10:20:54,11.55,11.34,False,3322437426.0,7360182314.1,,,,,,,,,,,100,208379187.594,0.327,287656920,1.59,35.321,7.264,0.01,665,神雾节能
1987,SZ.000822,2018-06-06 10:20:54,8.27,8.1,False,7402410228.0199995,7402410228.0199995,,,,,,,,,,,100,551376626.416,0.616,895091926,-0.970967296,13.425,2.487,0.01,666,山东海化
1989,SZ.000856,2018-06-06 10:20:54,15.66,15.61,False,3554820000.0,3554820000.0,,,,,,,,,,,100,13847000.0,0.061,227000000,1.299,256.721,12.055,0.01,668,冀东装备
1990,SZ.000881,2018-06-06 10:20:42,9.58,9.54,False,2951161152.0,10112628715.460001,,,,,,,,,,,100,376848481.359,0.357,308054400,0.795032704,26.834,1.882,0.01,669,中广核技
1994,SZ.000850,2018-06-06 10:20:54,4.33,4.37,False,4084846177.37,4086069488.9700003,,,,,,,,,,,100,184958341.764,0.196,943382489,0.237032704,22.091,0.955,0.01,673,华茂股份
1996,SZ.000861,2018-06-06 10:20:54,2.65,2.65,False,4961117096.349999,5962179779.3,,,,,,,,,,,100,229487674.524,0.102,1872119659,1.452,25.98,1.825,0.01,675,海印股份
1997,SZ.000860,2018-06-06 10:20:54,34.12,34.34,False,19468530527.039997,19468530527.039997,,,,,,,,,,,100,616237191.36,1.08,570589992,-1.589901888,31.592,3.02,0.01,676,顺鑫农业
1998,SZ.000833,2018-06-06 10:20:54,5.99,5.99,False,2264737817.53,4003727087.4900002,,,,,,,,,,,100,100260277.65,0.15,378086447,-0.213967296,39.933,1.467,0.01,677,贵糖股份
1999,SZ.000859,2018-06-06 10:20:39,3.27,3.28,False,2417551809.6,2418000617.1,,,,,,,,,,,100,55458729.75,0.075,739312480,1.992,43.6,1.641,0.01,678,国风塑业
2000,SZ.000852,2018-06-06 10:20:54,8.19,8.26,False,4898911481.099999,4898911481.099999,,,,,,,,,,,100,32300515.26,0.054,598157690,-1.493967296,151.666,2.923,0.01,679,石化机械
2003,SZ.000078,2018-06-06 10:20:54,5.54,5.57,False,10285866965.98,14662237443.78,,,,,,,,,,,100,696059286.591,0.263,1856654687,2.141,21.064,2.587,0.01,682,海王生物
2004,SZ.000877,2018-06-06 10:20:57,8.01,7.93,False,7049560140.99,8400270901.59,,,,,,,,,,,100,381735157.076,0.364,880094899,-1.617934592,22.005,1.148,0.01,684,天山股份
2005,SZ.000892,2018-06-06 10:20:51,5.7,5.58,False,2947432134.9,5591588696.1,,,,,,,,,,,100,459098861.364,0.468,517093357,-1.105967296,12.179,1.787,0.01,685,欢瑞世纪
2006,SZ.000890,2018-06-06 10:20:57,6.1,6.04,False,2315705497.2,2315813760.0,,,,,,,,,,,100,141226675.2,0.372,379623852,-1.863967296,16.397,2.509,0.01,686,法尔胜
2007,SZ.000900,2018-06-06 10:20:57,4.71,4.67,False,7143728252.88,7148971453.14,,,,,,,,,,,100,941053567.08,0.62,1516715128,1.489032704,7.596,0.814,0.01,687,现代投资
2008,SZ.000908,2018-06-06 10:20:54,5.57,5.6,False,4272702930.1600003,4900343135.070001,,,,,,,,,,,100,144282993.564,0.164,767092088,-1.567967296,33.963,2.042,0.01,688,景峰医药
2009,SZ.000928,2018-06-06 10:20:54,4.58,4.58,False,3403664849.12,5755516274.36,,,,,,,,,,,100,408415456.15,0.325,743158264,-0.594967296,14.092,1.237,0.01,689,中钢国际
2010,SZ.000885,2018-06-06 10:20:57,12.44,12.37,False,6174991868.5199995,6174991868.5199995,,,,,,,,,,,100,731170660.959,1.473,496381983,-0.276967296,8.445,3.096,0.01,690,同力水泥
2012,SZ.000901,2018-06-06 10:20:51,12.28,12.26,False,6962837855.2,7542262017.04,,,,,,,,,,,100,138192911.55,0.225,567006340,1.859032704,54.577,1.995,0.01,692,航天科技
2013,SZ.000902,2018-06-06 10:20:57,9.16,9.12,False,10699461870.68,11949488296.4,,,,,,,,,,,100,737059048.85,0.565,1168063523,0.275032704,16.212,2.004,0.01,693,新洋丰
2014,SZ.000903,2018-06-06 10:20:57,2.87,2.87,False,4995842693.8,5656198459.59,,,,,,,,,,,100,271970518.266,0.138,1740711740,-1.472967296,20.797,1.017,0.01,694,云内动力
2016,SZ.000905,2018-06-06 10:20:54,9.39,9.39,False,4986090000.0,4986090000.0,,,,,,,,,,,100,99297000.0,0.187,531000000,0.763032704,50.213,1.856,0.01,696,厦门港务
2017,SZ.000909,2018-06-06 10:20:33,9.01,9.02,False,2802128254.2599998,2814295700.64,,,,,,,,,,,100,31235246.4,0.1,311002026,-0.968967296,90.1,2.708,0.01,697,数源科技
2018,SZ.000913,2018-06-06 10:20:36,14.97,14.99,False,6789433920.0,6789433920.0,,,,,,,,,,,100,81182944.0,0.179,453536000,1.217032704,83.631,2.715,0.01,698,钱江摩托
2020,SZ.000915,2018-06-06 10:20:51,22.87,22.86,False,5338600291.59,5359161061.95,,,,,,,,,,,100,230582181.24,0.984,233432457,-1.804934592,23.241,3.37,0.01,701,山大华特
2021,SZ.000925,2018-06-06 10:20:57,11.1,10.85,False,3390019764.6,4361475636.3,,,,,,,,,,,100,77013443.668,0.196,305407186,1.566032704,56.632,1.893,0.01,702,众合科技
2022,SZ.000920,2018-06-06 10:20:57,7.35,7.36,False,3100912263.75,3101700000.0,,,,,,,,,,,100,92418000.0,0.219,421892825,1.991,33.561,3.691,0.01,703,南方汇通
